article_doi,article_title,article_authors,article_year,enl_url,dataset_doi,dataset_title,dataset_type
10.48550/arxiv.2003.03123,Directional Message Passing for Molecular Graphs,Johannes Gasteiger and Janek Groß and Stephan Günnemann,2020,,,,
10.48550/arxiv.2007.00407,Hydration free energies from kernel-based machine learning: Compound-database bias,Clemens Rauer and Tristan Bereau,2020,,,,
10.48550/arxiv.2206.08917,The Open Catalyst 2022 (OC22) Dataset and Challenges for Oxide Electrocatalysts,Richard Tran and Janice Lan and Muhammed Shuaibi and Brandon M. Wood and Siddharth Goyal and Abhishek Das and Javier Heras-Domingo and Adeesh Kolluru and Ammar Rizvi and Nima Shoghi and Anuroop Sriram and Felix Therrien and Jehad Abed and Oleksandr Voznyy and Edward H. Sargent and Zachary Ulissi and C. Lawrence Zitnick,2022,,,,
10.48550/arxiv.2405.04967,"MatterSim: A Deep Learning Atomistic Model Across Elements, Temperatures and Pressures",Han Yang and Chenxi Hu and Yichi Zhou and Xixian Liu and Yu Shi and Jielan Li and Guanzhi Li and Zekun Chen and Shuizhou Chen and Claudio Zeni and Matthew Horton and Robert Pinsler and Andrew Fowler and Daniel Zügner and Tian Xie and Jake Smith and Lixin Sun and Qian Wang and Lingyu Kong and Chang Liu and Hongxia Hao and Ziheng Lu,2024,,,,
10.48550/arxiv.2406.17595,Density-Based Long-Range Electrostatic Descriptors for Machine Learning Force Fields,Carolin Faller and Merzuk Kaltak and Georg Kresse,2024,,,,
10.48550/arxiv.2409.17622,Neural P$^3$M: A Long-Range Interaction Modeling Enhancer for Geometric GNNs,Yusong Wang and Chaoran Cheng and Shaoning Li and Yuxuan Ren and Bin Shao and Ge Liu and Pheng-Ann Heng and Nanning Zheng,2024,,,,
10.48550/arxiv.2410.03299,Machine learning potentials for redox chemistry in solution,Emir Kocer and Redouan El Haouari and Christoph Dellago and Jörg Behler,2024,,,,
10.48550/arxiv.2412.01642,Electrostatic interactions in atomistic and machine-learned potentials for polar materials,Lorenzo Monacelli and Nicola Marzari,2024,,,,
10.48550/arxiv.2412.11569,The dark side of the forces: assessing non-conservative force models for atomistic machine learning,Filippo Bigi and Marcel Langer and Michele Ceriotti,2024,,,,
10.48550/arxiv.2412.15455,Learning charges and long-range interactions from energies and forces,Dongjin Kim and Daniel S. King and Peichen Zhong and Bingqing Cheng,2024,,,,
10.48550/arxiv.2502.13797,Extending the RANGE of Graph Neural Networks: Relaying Attention Nodes for Global Encoding,Alessandro Caruso and Jacopo Venturin and Lorenzo Giambagli and Edoardo Rolando and Frank Noé and Cecilia Clementi,2025,,,,
10.48550/arxiv.2504.19578,LAMBench: A Benchmark for Large Atomistic Models,Anyang Peng and Chun Cai and Mingyu Guo and Duo Zhang and Chengqian Zhang and Wanrun Jiang and Yinan Wang and Antoine Loew and Chengkun Wu and Weinan E and Linfeng Zhang and Han Wang,2025,,,,
10.48550/arxiv.2505.08762,"The Open Molecules 2025 (OMol25) Dataset, Evaluations, and Models",Daniel S. Levine and Muhammed Shuaibi and Evan Walter Clark Spotte-Smith and Michael G. Taylor and Muhammad R. Hasyim and Kyle Michel and Ilyes Batatia and Gábor Csányi and Misko Dzamba and Peter Eastman and Nathan C. Frey and Xiang Fu and Vahe Gharakhanyan and Aditi S. Krishnapriyan and Joshua A. Rackers and Sanjeev Raja and Ammar Rizvi and Andrew S. Rosen and Zachary Ulissi and Santiago Vargas and C. Lawrence Zitnick and Samuel M. Blau and Brandon M. Wood,2025,,,,
10.48550/arxiv.2506.10548,Machine learning accelerated finite-field simulations for electrochemical interfaces,Chaoqiang Feng and Bin Jiang,2025,,,,
10.48550/arxiv.2602.11071,Long-range electrostatics in atomistic machine learning: a physical perspective,Federico Grasselli and Kevin Rossi and Stefano de Gironcoli and Andrea Grisafi,2026,,,,
10.48550/arxiv.2602.19411,MACE-POLAR-1: A Polarisable Electrostatic Foundation Model for Molecular Chemistry,Ilyes Batatia and William J. Baldwin and Domantas Kuryla and Joseph Hart and Elliott Kasoar and Alin M. Elena and Harry Moore and Mikołaj J. Gawkowski and Benjamin X. Shi and Venkat Kapil and Panagiotis Kourtis and Ioan-Bogdan Magdău and Gábor Csányi,2026,,,,
10.48550/arxiv.2603.02089,"High-quality, high-information datasets for universal atomistic machine learning",Cesare Malosso and Filippo Bigi and Paolo Pegolo and Joseph W. Abbott and Philip Loche and Mariana Rossi and Tiago J. Goncalves and Sandip De and Michele Ceriotti and Arslan Mazitov,2026,,,,
10.48550/arxiv.2604.02270,Crystalite: A Lightweight Transformer for Efficient Crystal Modeling,Tin Hadži Veljković and Joshua Rosenthal and Ivor Lončarić and Jan-Willem van de Meent,2026,,,,
10.48550/arxiv.2608.14153,Electrostatic Phenomenology Benchmarks for Machine-Learned Interatomic Potentials in Electrochemistry: Beyond the Energy-Force Metric,Barbara Sumić and Ria Vasdev and Sudheesh Kumar Ethirajan and Jing Yang and Clotilde S. Cucinotta and Richard G. Hennig and Karsten Reuter and Stefan Ringe and Mira Todorova and Christoph Freysoldt and Jörg Neugebauer,2026,,,,
